# Cross-cutting checkout inputs that LLVM coverage cannot observe (SH-606).
# Format: <integration-test target><TAB><Git pathspec>. Keep rows sorted.
# :(glob)**/* is the honest conservative declaration for a dynamic tree read.
activity_log	:(glob)**/*
activity_script	:(glob)**/*
backup_restore	:(glob)**/*
block_notice_paths	:(glob)**/*
branch_policy	:(glob)**/*
browser_gate	:(glob)**/*
build_identity	:(glob)**/*
checkout_path_readers	:(glob)**/*
checkout_path_readers	:(glob)src/**/*.rs
commit_identity	:(glob)**/*
council_citations	:(glob)**/*
coupled_snapshot	:(glob)**/*
coupled_snapshot	:(glob)src/**/*.rs
crash_matrix	:(glob)**/*
create_modal_project_scope	:(glob)**/*
daemon_lifecycle	src/daemon/engine.rs
daemon_lifecycle	src/daemon/lifecycle.rs
daemon_lifecycle	src/daemon/serve.rs
dashboard_deadline_knobs	:(glob)**/*
dashboard_dom_removal	:(glob)**/*
dashboard_enter_submit_guard	:(glob)**/*
dashboard_error_reporting	:(glob)**/*
dashboard_focus_coverage	:(glob)**/*
dashboard_icon_glyphs	:(glob)**/*
dashboard_mutation_deadline	:(glob)**/*
dashboard_reserved_labels	:(glob)**/*
dead_public_surface	:(glob)**/*
dead_public_surface	:(glob)crates/**/*.rs
dead_public_surface	:(glob)src/**/*.rs
dead_public_surface	:(glob)tests/**/*.rs
dispatch_ready_budget	:(glob)**/*
dispatch_route_stubs	:(glob)**/*
dispatch_tmux_context	:(glob)**/*
e2e_browser_coverage	:(glob)**/*
e2e_fixture_hygiene	:(glob)**/*
e2e_launch_probe	:(glob)**/*
e2e_load_grace	:(glob)**/*
e2e_selection	:(glob)**/*
engine_reconcile	:(glob)**/*
epic_is_a_type	:(glob)**/*
event_kind_vocabulary	:(glob)**/*
fault_injection_guard	:(glob)**/*
fix_cycle_5	:(glob)**/*
fixture_isolation	:(glob)**/*
gate_leg_reuse	:(glob)**/*
gate_lock	:(glob)**/*
gate_tiers	:(glob)**/*
git_fixture_isolation	:(glob)**/*
golden_cli	:(glob)src/**/*.rs
handoff_endpoint	:(glob)**/*
handoff_notes	:(glob)**/*
harness_path_entries	:(glob)**/*
help_topic_references	:(glob)**/*
hook_budgets	:(glob)**/*
hooks	:(glob)**/*
invoker_seam	:(glob)**/*
land_pr	:(glob)**/*
lifecycle_audit	:(glob)**/*
machine_lock	:(glob)**/*
mcp_removal	:(glob)**/*
mcp_tool_drift	:(glob)**/*
merge_gate	:(glob)**/*
migration_guard	:(glob)**/*
orphan_check	:(glob)**/*
plugin_contract	:(glob)**/*
plugin_install	:(glob)**/*
plugin_skill_determinism	:(glob)**/*
portfile_fixture_hygiene	:(glob)**/*
portfile_fixture_hygiene	:(glob)tests/**/*.rs
press_gate_failsafe	:(glob)**/*
priority_rubric	:(glob)**/*
protect_install_hook	:(glob)**/*
push_gate	:(glob)**/*
read_model_column_coverage	:(glob)**/*
readme_command_reference	:(glob)**/*
release_body	:(glob)**/*
release_gate_order	:(glob)**/*
release_gate_order	scripts/release.sh
release_observer	:(glob)**/*
release_tagging	:(glob)**/*
release_targets	:(glob)**/*
release_targets	scripts/release.sh
remote_identity	:(glob)**/*
retired_next_claim	:(glob)**/*
retired_work_verb	:(glob)**/*
route_authority	:(glob)**/*
scope_rubric	:(glob)**/*
scope_rubric	AGENTS.md
scope_rubric	src/service/templates.rs
scratch_env	:(glob)**/*
selective_gate	:(glob)**/*
semver_hook_test	:(glob)**/*
service_git	:(glob)**/*
session_start_hook	:(glob)**/*
shell_negated_status	:(glob)**/*
spawn_inventory	:(glob)**/*
state_set_funnel	:(glob)**/*
store_isolation	:(glob)**/*
store_isolation	:(glob)crates/storyhook-test-support/src/**/*.rs
store_isolation	:(glob)scripts/**/*.sh
store_isolation	:(glob)tests/**/*.rs
store_schema_fixture	:(glob)**/*
tap_target_comparison	:(glob)**/*
test_environment	:(glob)**/*
timing_assertions	:(glob)**/*
tracked_tree_linked_worktree	:(glob)**/*
trailing_arguments	:(glob)**/*
type_slug_call_sites	:(glob)**/*
unassessed_priority_paths	:(glob)**/*
verification_progress_timeout	:(glob)**/*
verification_queue	:(glob)**/*
verify_window	:(glob)**/*
version_identity	:(glob)**/*
web_test	:(glob)**/*
